work_year,experience_level,salary_in_usd,remote_ratio,employment_type_FL,employment_type_FT,employment_type_PT,job_title_Analytics Engineer,job_title_Applied Scientist,job_title_Data Analyst,job_title_Data Architect,job_title_Data Engineer,job_title_Data Science Manager,job_title_Machine Learning Engineer,job_title_Other,employee_residence_BR,employee_residence_DE,employee_residence_ES,employee_residence_FR,employee_residence_GB,employee_residence_IN,employee_residence_Other,employee_residence_PT,employee_residence_US
0.9106636059272467,2,140000,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,120000,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,128000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,81500,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,145000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,115000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,185000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,140000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,3,269600,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,100000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,80000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,250000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,162500,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,200000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,145000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,100000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,3,145000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,3,115000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,203500,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,152000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,239000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,122900,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,237000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,145000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,191765,-0.9527926001599518,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,134236,-0.9527926001599518,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,190000,1.1055516244102894,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,112000,1.1055516244102894,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,88256,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.9106636059272467,0,85000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,0,65000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,135000,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,105500,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,293000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,185000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,80000,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,70000,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,220000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,160000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,175000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,145000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,200000,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,148500,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,48289,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.9106636059272467,2,38631,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.9106636059272467,2,240500,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,123700,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,152900,1.1055516244102894,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,117100,1.1055516244102894,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,173000,1.1055516244102894,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,113000,1.1055516244102894,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,260000,-0.9527926001599518,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,136000,-0.9527926001599518,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,3,175000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,3,110000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,260000,-0.9527926001599518,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,136000,-0.9527926001599518,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,130000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,110000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,205000,1.1055516244102894,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,184000,1.1055516244102894,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,149500,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,127075,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,195000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,160000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,219535,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,146115,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,170000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,135000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,175000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,145000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,199000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,162000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,222200,-0.9527926001599518,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,136000,-0.9527926001599518,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,3,221000,1.1055516244102894,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,3,153000,1.1055516244102894,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,187000,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,128000,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,210000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,136000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,175000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,100000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,179000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,109000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,245000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,180000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,142000,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,75000,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,198800,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,105200,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,125000,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,112000,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,210000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,155000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,115000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,86000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,165000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,140000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,139000,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,106000,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,0,40663,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5391725446044642,2,275000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.9106636059272467,2,50000,0.07637951212516882,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.9106636059272467,1,280700,1.1055516244102894,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,150450,1.1055516244102894,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,0,51753,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9106636059272467,2,250500,-0.9527926001599518,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,159500,-0.9527926001599518,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,145000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,115000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,140000,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,120000,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,0,130001,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,0,71907,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,93918,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,51962,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,175000,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9106636059272467,2,135000,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9106636059272467,0,85000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,0,65000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,257000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,147000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,222000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,175000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,203000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,133200,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,0,213660,-0.9527926001599518,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,0,130760,-0.9527926001599518,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,221000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,147000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,100000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,80000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,185900,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,129300,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,238000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,156000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,199000,1.1055516244102894,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,48289,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.9106636059272467,2,150000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,130000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,140000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,110000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,90000,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,75000,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,195895,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9106636059272467,1,102772,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9106636059272467,2,240000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,183600,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,130000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,80000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,250000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,150000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,160000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,120000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,289076,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,202353,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,145000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,120000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,155000,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,106000,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,200000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,160000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,157750,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,104650,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,180000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,140000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,3,200000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,3,145000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,68000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,0,60000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,48289,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.9106636059272467,2,38631,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.9106636059272467,0,85000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,0,65000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,125000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,90000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,105000,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,90000,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,179820,-0.9527926001599518,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,143860,-0.9527926001599518,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,135000,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,105500,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,0,155000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,0,125000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,241000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,181000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,252000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,154000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,3,180000,-0.9527926001599518,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,3,155000,-0.9527926001599518,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,191765,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,134236,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,175000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,145000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,237000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,145000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,0,155000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,0,125000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,80000,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,70000,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,146000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,75000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,0,64200,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,0,56100,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,170000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,130000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,208450,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,170550,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,125000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,100000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,135000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,120000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,200000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,170000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,171250,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
